record_id,state,district,latitude,longitude,elevation_m,slope_deg,aspect_deg,soil_type,land_cover,distance_to_road_m,distance_to_river_m,rainfall_1h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_3d_mm,rainfall_7d_mm,historical_landslide_count_5km,date,landslide_occurred,data_source,state_encoded,district_encoded,soil_type_encoded,land_cover_encoded
TG-007337,Arunachal Pradesh,Lower Subansiri,27.46191,96.02188,1769.5,15.48,81.9,Silty Clay,Built-up/Urban,120.6,485.6,15.8,62.7,101.7,214.6,392.6,1,2022-10-09,0,DEMO DATA,0,22,5,2
TG-006991,Tripura,West Tripura,22.94736,91.99365,659.6,27.42,193.4,Rocky/Gravelly,Dense Forest,365.8,68.2,26.0,97.4,184.6,433.6,719.8,3,2016-07-01,1,DEMO DATA,7,47,3,3
TG-011221,Nagaland,Kohima,25.5332,93.58221,1484.4,44.16,287.9,Sandy Loam,Grassland,123.9,1100.5,14.4,44.9,122.7,204.9,449.5,3,2016-12-07,0,DEMO DATA,5,19,4,4
TG-007601,Assam,Cachar,27.57933,94.44101,135.8,12.24,4.9,Sandy Loam,Dense Forest,23.4,873.6,20.3,82.1,139.5,293.6,594.5,0,2024-04-03,0,DEMO DATA,1,1,4,3
TG-004682,Meghalaya,South Garo Hills,25.16457,92.56696,2058.7,46.29,232.3,Rocky/Gravelly,Dense Forest,16.1,1188.9,42.7,151.3,432.2,982.8,1826.5,2,2025-04-27,1,DEMO DATA,3,34,3,3
TG-007463,Nagaland,Tuensang,25.56355,95.3872,1712.8,14.73,91.7,Laterite,Grassland,48.5,2155.0,6.0,24.2,46.5,80.3,124.5,0,2021-05-22,0,DEMO DATA,5,39,1,4
TG-002309,Assam,Dima Hasao,27.04575,92.08308,20.0,0.0,317.1,Clay Loam,Agricultural Land,1799.7,1050.4,17.1,76.3,173.7,258.0,560.7,0,2020-04-21,0,DEMO DATA,1,7,0,0
TG-001271,Meghalaya,Jaintia Hills,25.22189,90.68974,1975.4,47.17,347.1,Sandy Loam,Dense Forest,256.1,35.5,53.4,241.2,478.4,1151.0,2200.0,6,2017-02-28,1,DEMO DATA,3,15,4,3
TG-002998,Meghalaya,East Khasi Hills,25.05587,89.81883,1233.4,20.66,308.5,Silty Clay,Agricultural Land,291.6,490.2,46.6,200.4,549.4,1130.2,1630.7,4,2019-02-07,1,DEMO DATA,3,9,5,0
TG-009838,Arunachal Pradesh,Lower Subansiri,29.27959,95.42516,252.5,23.45,29.8,Sandy Loam,Dense Forest,71.5,67.8,12.4,62.9,157.8,335.0,465.0,3,2022-04-10,0,DEMO DATA,0,22,4,3
TG-002629,Mizoram,Saiha,22.5324,93.23905,1745.9,26.31,316.1,Silty Clay,Dense Forest,122.0,2064.2,6.2,6.6,14.1,35.3,103.6,0,2020-08-04,0,DEMO DATA,4,29,5,3
TG-003031,Nagaland,Wokha,25.64103,95.03916,1654.9,46.68,201.6,Clay Loam,Agricultural Land,28.4,831.6,9.7,44.1,117.6,281.5,463.5,0,2018-03-07,0,DEMO DATA,5,48,0,0
TG-000005,Mizoram,Kolasib,22.12789,92.35341,861.9,31.8,251.9,Silty Clay,Dense Forest,447.2,1110.4,27.0,74.6,241.1,445.4,735.8,5,2016-01-16,1,DEMO DATA,4,20,5,3
TG-011969,Assam,Dima Hasao,24.51353,94.97816,1113.5,0.0,204.1,Loam,Dense Forest,138.1,77.6,35.2,118.2,246.2,444.0,849.1,1,2018-12-21,0,DEMO DATA,1,7,2,3
TG-000020,Manipur,Tamenglong,25.28975,94.14554,1590.1,26.34,340.6,Loam,Agricultural Land,124.1,315.5,28.5,102.9,284.8,497.8,719.5,3,2018-04-25,0,DEMO DATA,2,37,2,0
TG-007748,Meghalaya,East Khasi Hills,25.35392,90.10212,1666.0,18.55,52.6,Sandy Loam,Agricultural Land,629.1,100.9,35.2,77.0,193.5,449.9,787.3,2,2025-06-10,0,DEMO DATA,3,9,4,0
TG-000259,Tripura,South Tripura,24.18753,91.96515,84.8,12.74,152.1,Rocky/Gravelly,Dense Forest,49.2,13.5,13.8,61.8,156.8,388.2,662.6,3,2023-08-19,0,DEMO DATA,7,36,3,3
TG-004429,Meghalaya,East Khasi Hills,25.25761,91.37291,857.3,40.34,32.1,Laterite,Built-up/Urban,246.5,683.1,27.3,109.5,315.3,594.8,1093.8,0,2020-03-14,0,DEMO DATA,3,9,1,2
TG-009481,Meghalaya,Jaintia Hills,25.7458,91.86003,1457.3,40.49,110.4,Laterite,Dense Forest,339.7,180.6,13.2,30.7,70.6,110.7,269.8,1,2024-01-06,0,DEMO DATA,3,15,1,3
TG-003000,Assam,Kamrup,26.39526,92.34819,1899.5,7.26,328.2,Silty Clay,Agricultural Land,471.3,11.0,59.8,197.2,448.9,837.2,1255.1,1,2021-01-23,0,DEMO DATA,1,16,5,0
TG-004258,Assam,Kamrup,26.07861,91.5336,20.0,8.37,255.8,Clay Loam,Sparse Forest,195.0,803.9,16.5,54.0,140.7,212.5,376.1,0,2024-07-18,0,DEMO DATA,1,16,0,6
TG-005143,Sikkim,South Sikkim,27.47905,88.75557,2606.8,33.33,232.1,Rocky/Gravelly,Barren/Rocky,207.2,966.8,10.1,38.4,68.8,131.5,246.8,3,2019-03-20,0,DEMO DATA,6,35,3,1
TG-004293,Nagaland,Kohima,25.77471,95.65034,2015.6,31.84,292.8,Loam,Barren/Rocky,359.5,351.1,11.1,36.3,97.2,217.5,349.1,3,2020-02-03,0,DEMO DATA,5,19,2,1
TG-008107,Tripura,Khowai,24.31978,92.19107,1685.3,18.01,248.5,Loam,Dense Forest,694.6,566.6,12.5,51.7,136.0,193.3,290.8,0,2017-06-13,0,DEMO DATA,7,18,2,3
TG-011169,Meghalaya,West Khasi Hills,25.8496,89.84462,1547.9,2.27,99.8,Loam,Barren/Rocky,1632.1,37.1,12.2,53.3,118.9,206.9,263.1,3,2023-11-16,0,DEMO DATA,3,44,2,1
TG-001706,Meghalaya,West Garo Hills,25.63225,90.87098,2085.2,43.25,73.6,Sandy Loam,Barren/Rocky,619.6,186.6,23.9,95.1,251.6,625.7,1135.7,7,2017-08-11,0,DEMO DATA,3,42,4,1
TG-008956,Meghalaya,West Garo Hills,25.31472,92.26463,1949.6,15.94,75.0,Silty Clay,Dense Forest,552.7,1003.0,43.2,144.3,440.3,1053.1,1386.8,3,2021-01-11,1,DEMO DATA,3,42,5,3
TG-007943,Assam,Dima Hasao,26.83456,93.6391,423.4,37.46,213.5,Rocky/Gravelly,Barren/Rocky,295.9,705.7,8.0,19.4,53.3,100.2,187.8,1,2025-05-20,0,DEMO DATA,1,7,3,1
TG-009763,Tripura,Dhalai,23.08398,91.27367,1721.0,21.65,176.9,Laterite,Shrubland,133.2,93.6,21.0,54.2,101.2,294.7,460.1,1,2021-08-23,0,DEMO DATA,7,5,1,5
TG-008754,Arunachal Pradesh,West Kameng,28.12765,97.31452,761.0,36.62,61.6,Loam,Agricultural Land,19.1,477.8,11.6,53.0,127.8,290.0,578.7,2,2022-11-17,0,DEMO DATA,0,43,2,0
TG-009690,Tripura,South Tripura,22.97312,91.33657,1354.0,11.01,145.5,Laterite,Agricultural Land,801.8,132.9,9.0,36.5,67.9,141.2,328.4,1,2019-06-24,0,DEMO DATA,7,36,1,0
TG-002190,Manipur,Churachandpur,25.59788,93.8086,1534.6,2.74,108.0,Loam,Agricultural Land,15.3,42.8,10.1,39.7,43.2,75.8,87.1,3,2016-08-18,0,DEMO DATA,2,4,2,0
TG-009712,Mizoram,Kolasib,22.00655,92.26486,926.9,33.92,74.7,Rocky/Gravelly,Dense Forest,97.5,480.1,15.6,62.8,178.4,438.9,784.1,2,2019-04-02,0,DEMO DATA,4,20,3,3
TG-001486,Manipur,Ukhrul,23.95238,93.5168,467.9,5.09,145.2,Rocky/Gravelly,Agricultural Land,1284.2,563.8,28.8,121.0,280.5,658.8,965.4,0,2016-03-05,0,DEMO DATA,2,40,3,0
TG-002708,Tripura,Gomati,23.8101,91.51364,987.9,0.0,348.2,Loam,Shrubland,452.8,1094.3,11.5,40.9,98.5,279.0,486.6,1,2016-09-24,0,DEMO DATA,7,12,2,5
TG-001125,Sikkim,North Sikkim,28.16417,88.03198,1911.8,24.9,134.6,Rocky/Gravelly,Sparse Forest,627.6,822.8,36.0,128.1,248.3,550.9,932.4,1,2016-11-24,0,DEMO DATA,6,26,3,6
TG-008743,Assam,Sonitpur,26.00161,94.82857,1607.0,1.04,36.0,Loam,Agricultural Land,86.2,374.7,22.1,75.7,188.2,391.5,576.3,4,2025-05-20,0,DEMO DATA,1,33,2,0
TG-006181,Arunachal Pradesh,Tawang,27.4323,93.0531,1581.4,23.86,17.5,Clay Loam,Sparse Forest,36.1,72.8,19.5,71.7,242.6,527.5,1016.4,1,2017-10-06,0,DEMO DATA,0,38,0,6
TG-006043,Assam,Dima Hasao,24.61203,91.15284,20.0,0.0,255.7,Laterite,Dense Forest,458.3,128.1,13.4,48.6,100.0,257.0,454.3,0,2021-03-25,0,DEMO DATA,1,7,1,3
TG-010434,Nagaland,Kohima,25.60987,93.48773,1379.5,9.3,66.8,Laterite,Agricultural Land,284.9,437.3,2.8,1.7,15.7,20.7,68.4,0,2017-03-21,0,DEMO DATA,5,19,1,0
TG-004797,Nagaland,Tuensang,25.97558,95.7282,2202.9,28.2,286.0,Silty Clay,Barren/Rocky,16.6,94.8,14.5,48.0,97.5,177.3,231.0,0,2015-09-02,0,DEMO DATA,5,39,5,1
TG-007216,Meghalaya,Jaintia Hills,25.61918,92.42042,1521.0,32.72,67.5,Clay Loam,Dense Forest,20.5,586.0,9.4,13.1,22.3,73.0,137.2,1,2023-06-10,0,DEMO DATA,3,15,0,3
TG-005594,Meghalaya,West Garo Hills,25.17675,91.97554,1816.7,22.49,331.0,Clay Loam,Grassland,107.4,151.5,65.6,285.4,600.0,1200.0,2200.0,2,2015-11-17,0,DEMO DATA,3,42,0,4
TG-006859,Arunachal Pradesh,Changlang,27.14715,95.96559,1551.1,32.97,74.4,Loam,Built-up/Urban,192.6,433.3,30.5,126.4,228.1,511.3,1019.3,3,2024-07-24,0,DEMO DATA,0,3,2,2
TG-000372,Meghalaya,East Khasi Hills,25.60181,90.35271,1529.9,45.64,91.2,Clay Loam,Dense Forest,285.0,1180.8,4.5,12.7,32.8,88.9,166.3,1,2017-04-11,0,DEMO DATA,3,9,0,3
TG-001770,Assam,Nagaon,26.71057,94.20402,904.8,22.86,333.0,Loam,Agricultural Land,142.8,847.6,21.6,92.7,243.5,425.3,831.8,2,2016-06-13,0,DEMO DATA,1,25,2,0
TG-011592,Manipur,Imphal East,25.18838,93.17142,809.1,16.59,80.8,Silty Clay,Shrubland,539.0,91.8,19.1,86.3,177.0,336.6,563.8,2,2023-04-10,0,DEMO DATA,2,13,5,5
TG-000588,Nagaland,Zunheboto,25.24128,95.66949,2323.3,17.7,283.7,Laterite,Barren/Rocky,1109.3,514.3,2.6,12.7,56.5,117.0,298.1,2,2024-11-26,0,DEMO DATA,5,49,1,1
TG-006012,Meghalaya,South Garo Hills,25.86805,90.19801,2053.5,36.67,215.1,Rocky/Gravelly,Shrubland,150.4,916.7,67.1,204.8,600.0,1200.0,1879.7,3,2016-07-09,1,DEMO DATA,3,34,3,5
TG-001029,Meghalaya,West Khasi Hills,25.53591,92.26241,1212.7,32.47,344.3,Rocky/Gravelly,Built-up/Urban,294.9,373.5,34.6,136.9,350.0,811.4,1039.1,0,2015-10-25,0,DEMO DATA,3,44,3,2
TG-008733,Meghalaya,South Garo Hills,25.14631,91.49211,1858.8,19.32,304.8,Loam,Built-up/Urban,173.6,29.3,53.3,170.5,467.6,1175.7,1759.7,4,2018-08-20,0,DEMO DATA,3,34,2,2
TG-010992,Tripura,Sepahijala,24.07244,91.83731,752.3,12.24,194.4,Sandy Loam,Shrubland,28.9,332.1,8.9,17.4,33.2,54.7,186.3,1,2021-04-12,0,DEMO DATA,7,31,4,5
TG-011394,Nagaland,Kohima,26.02559,94.30397,1419.8,38.98,61.5,Silty Clay,Barren/Rocky,452.3,499.9,25.6,48.0,180.2,369.6,696.3,2,2022-12-08,1,DEMO DATA,5,19,5,1
TG-010971,Assam,Kamrup,25.09843,91.33628,484.4,22.72,12.6,Sandy Loam,Agricultural Land,480.0,336.0,6.8,19.5,55.3,72.4,87.0,0,2015-06-24,0,DEMO DATA,1,16,4,0
TG-007162,Assam,Nagaon,27.74646,91.57329,315.9,33.36,347.2,Sandy Loam,Barren/Rocky,1071.1,417.3,33.2,48.6,400.6,875.5,1634.6,4,2017-05-31,1,DEMO DATA,1,25,4,1
TG-005627,Assam,Sonitpur,26.85871,93.81723,20.0,0.0,216.6,Laterite,Grassland,180.0,1053.9,21.1,84.4,248.6,467.2,993.3,1,2024-06-25,0,DEMO DATA,1,33,1,4
TG-006998,Arunachal Pradesh,Lower Subansiri,27.81779,91.69776,1023.9,4.28,130.0,Sandy Loam,Built-up/Urban,115.3,5.0,8.7,39.0,100.8,212.7,372.8,1,2019-05-31,0,DEMO DATA,0,22,4,2
TG-007323,Sikkim,West Sikkim,27.12837,88.79614,1826.3,43.23,277.6,Sandy Loam,Shrubland,326.3,264.0,2.0,0.0,11.1,78.7,168.1,0,2023-07-25,0,DEMO DATA,6,46,4,5
TG-008074,Arunachal Pradesh,West Siang,26.70084,95.46433,880.4,33.8,130.4,Sandy Loam,Sparse Forest,78.6,973.4,6.4,34.6,55.5,136.9,279.9,2,2023-01-02,0,DEMO DATA,0,45,4,6
TG-010236,Assam,Golaghat,25.02803,92.30991,1079.9,7.25,165.0,Sandy Loam,Dense Forest,368.0,1267.8,19.8,60.3,101.6,226.8,315.3,2,2015-03-18,0,DEMO DATA,1,11,4,3
TG-004075,Meghalaya,South Garo Hills,25.61673,91.72136,1856.2,27.84,161.4,Sandy Loam,Sparse Forest,196.7,392.9,21.3,67.7,142.9,297.9,481.9,1,2025-10-22,0,DEMO DATA,3,34,4,6
TG-003236,Arunachal Pradesh,Changlang,26.70665,96.01706,588.9,20.83,134.8,Clay Loam,Built-up/Urban,260.4,1508.9,32.7,124.3,333.7,699.3,1319.4,5,2025-11-05,0,DEMO DATA,0,3,0,2
TG-002920,Arunachal Pradesh,Upper Siang,28.51323,94.62766,412.4,24.15,104.9,Rocky/Gravelly,Agricultural Land,84.0,53.1,12.6,46.9,74.3,124.1,252.9,2,2021-03-27,0,DEMO DATA,0,41,3,0
TG-001124,Nagaland,Wokha,26.49129,95.65646,649.6,20.52,104.7,Laterite,Dense Forest,52.3,1318.9,34.3,157.1,412.7,925.7,1732.9,4,2023-12-26,0,DEMO DATA,5,48,1,3
TG-007574,Meghalaya,West Garo Hills,25.18706,92.41825,1480.3,27.88,241.9,Rocky/Gravelly,Sparse Forest,315.9,613.0,55.6,185.9,313.1,770.7,1129.3,5,2017-12-16,0,DEMO DATA,3,42,3,6
TG-006476,Arunachal Pradesh,Tawang,28.05969,95.36805,856.0,40.02,325.8,Silty Clay,Sparse Forest,334.3,266.5,3.7,22.4,58.7,152.8,220.1,1,2023-02-18,0,DEMO DATA,0,38,5,6
TG-001699,Nagaland,Tuensang,25.32745,94.77368,20.0,19.83,219.4,Clay Loam,Dense Forest,390.2,394.1,1.6,8.8,26.0,57.5,146.1,1,2017-01-02,0,DEMO DATA,5,39,0,3
TG-011009,Tripura,West Tripura,23.91676,92.00698,583.0,7.95,86.6,Clay Loam,Grassland,967.0,1676.2,12.4,32.7,75.6,102.5,125.6,1,2015-04-08,0,DEMO DATA,7,47,0,4
TG-011020,Meghalaya,Jaintia Hills,25.00127,90.2971,1989.4,23.3,175.9,Loam,Dense Forest,6.3,27.0,4.5,12.8,41.5,110.0,199.9,1,2017-05-17,0,DEMO DATA,3,15,2,3
TG-008568,Arunachal Pradesh,Changlang,27.43355,95.70856,1680.7,25.14,210.2,Silty Clay,Built-up/Urban,303.3,1048.6,27.4,127.6,382.2,679.6,1238.3,3,2019-06-18,0,DEMO DATA,0,3,5,2
TG-011288,Arunachal Pradesh,Tawang,27.21501,94.91774,2217.1,22.63,12.5,Rocky/Gravelly,Built-up/Urban,452.6,291.6,34.4,100.3,238.3,595.4,1135.4,3,2017-03-26,0,DEMO DATA,0,38,3,2
TG-001900,Assam,Karbi Anglong,26.36789,91.00811,712.5,2.66,15.7,Clay Loam,Dense Forest,413.0,287.9,17.2,76.5,229.0,411.1,646.7,1,2020-07-15,0,DEMO DATA,1,17,0,3
TG-009063,Sikkim,South Sikkim,27.12894,88.8295,2635.1,9.83,108.1,Clay Loam,Agricultural Land,48.9,10.9,27.2,92.8,150.1,207.4,307.1,2,2018-08-03,0,DEMO DATA,6,35,0,0
TG-000321,Arunachal Pradesh,Upper Siang,29.25785,94.92121,434.8,22.08,329.4,Silty Clay,Sparse Forest,1078.5,581.8,14.7,56.5,159.0,328.3,482.0,2,2019-10-22,0,DEMO DATA,0,41,5,6
TG-001380,Nagaland,Mokokchung,25.65601,95.32729,556.8,1.94,147.5,Sandy Loam,Grassland,502.5,102.6,9.5,33.3,102.2,160.6,333.3,1,2016-06-11,0,DEMO DATA,5,24,4,4
TG-008023,Arunachal Pradesh,Upper Siang,27.88451,94.69952,1195.5,34.92,170.6,Sandy Loam,Barren/Rocky,189.8,855.8,4.6,11.7,30.6,6.0,0.0,3,2015-04-27,0,DEMO DATA,0,41,4,1
TG-001088,Mizoram,Serchhip,23.26191,92.88496,994.1,7.57,228.3,Rocky/Gravelly,Barren/Rocky,71.8,1110.9,29.0,54.7,436.4,820.9,1531.8,0,2023-03-22,0,DEMO DATA,4,32,3,1
TG-003695,Meghalaya,West Khasi Hills,25.46614,91.59954,2615.2,18.43,105.3,Rocky/Gravelly,Grassland,138.8,24.6,11.2,55.6,87.2,272.4,355.6,0,2021-01-14,0,DEMO DATA,3,44,3,4
TG-010148,Nagaland,Wokha,25.24602,94.53886,1511.3,7.64,37.7,Rocky/Gravelly,Sparse Forest,107.8,1229.1,6.8,21.8,71.8,144.7,314.8,1,2025-06-20,0,DEMO DATA,5,48,3,6
TG-006473,Assam,Nagaon,24.43138,95.47921,545.8,0.0,294.7,Clay Loam,Barren/Rocky,47.4,466.5,10.9,53.9,136.2,302.9,523.1,0,2020-12-31,0,DEMO DATA,1,25,0,1
TG-011607,Manipur,Churachandpur,25.51945,94.06054,276.7,9.84,102.4,Loam,Shrubland,60.2,438.9,31.0,111.8,247.0,590.2,1002.6,0,2017-05-23,0,DEMO DATA,2,4,2,5
TG-000138,Meghalaya,East Khasi Hills,25.37257,90.48424,1024.7,29.04,342.6,Clay Loam,Shrubland,192.7,914.9,43.1,187.9,495.1,835.7,1118.9,1,2016-07-17,1,DEMO DATA,3,9,0,5
TG-007720,Assam,Karbi Anglong,25.0884,92.9085,1234.7,2.62,219.3,Silty Clay,Grassland,524.9,1256.4,11.3,38.7,47.7,73.8,54.0,0,2016-10-12,0,DEMO DATA,1,17,5,4
TG-006054,Assam,Cachar,25.28939,90.04212,1351.7,0.0,43.1,Silty Clay,Grassland,457.5,1013.2,21.7,78.8,171.6,399.7,514.7,0,2016-01-01,0,DEMO DATA,1,1,5,4
TG-007977,Meghalaya,Ri Bhoi,26.05294,91.82964,1103.1,40.36,274.2,Clay Loam,Sparse Forest,270.4,1793.1,19.4,59.1,175.3,426.4,661.8,1,2023-07-04,0,DEMO DATA,3,28,0,6
TG-005226,Arunachal Pradesh,Lower Subansiri,27.29411,95.88795,2295.5,29.05,166.3,Silty Clay,Agricultural Land,70.0,20.1,31.7,95.6,160.0,313.4,577.5,2,2016-04-28,0,DEMO DATA,0,22,5,0
TG-005718,Assam,Cachar,25.04023,92.2067,1384.2,3.38,49.1,Silty Clay,Built-up/Urban,105.2,987.5,11.6,69.6,184.5,291.0,475.7,2,2015-11-27,0,DEMO DATA,1,1,5,2
TG-005339,Tripura,West Tripura,24.09466,91.6649,747.0,16.06,86.0,Laterite,Barren/Rocky,43.9,510.5,1.0,0.9,0.0,0.0,0.0,1,2015-01-11,0,DEMO DATA,7,47,1,1
TG-011810,Mizoram,Kolasib,24.09802,93.21809,2269.9,16.49,150.2,Loam,Sparse Forest,138.7,696.7,21.7,66.7,157.1,326.7,504.0,1,2018-03-15,0,DEMO DATA,4,20,2,6
TG-002023,Assam,Kamrup,24.83193,93.50166,978.5,9.83,169.7,Silty Clay,Sparse Forest,401.6,81.6,6.5,13.9,19.8,63.5,77.7,3,2023-02-12,0,DEMO DATA,1,16,5,6
TG-008939,Arunachal Pradesh,West Kameng,26.70592,91.86169,925.0,17.93,66.8,Rocky/Gravelly,Shrubland,760.6,308.7,70.2,51.5,429.4,974.7,1741.9,8,2017-07-08,1,DEMO DATA,0,43,3,5
TG-006044,Tripura,Dhalai,24.46801,91.9136,1583.1,20.07,234.4,Silty Clay,Agricultural Land,114.6,394.7,24.8,94.4,285.3,688.9,1369.4,4,2021-09-10,0,DEMO DATA,7,5,5,0
TG-011436,Sikkim,West Sikkim,27.29549,88.85459,2353.5,13.66,245.9,Silty Clay,Barren/Rocky,591.1,1307.6,13.7,56.5,192.7,380.0,583.7,1,2024-07-29,0,DEMO DATA,6,46,5,1
TG-004648,Arunachal Pradesh,Papum Pare,28.697,95.51457,888.1,10.91,283.4,Rocky/Gravelly,Built-up/Urban,43.7,93.5,5.9,8.7,20.9,51.0,88.6,1,2023-09-05,0,DEMO DATA,0,27,3,2
TG-008583,Assam,Kamrup,27.25157,90.53646,1408.0,10.86,164.9,Rocky/Gravelly,Sparse Forest,315.1,857.3,17.0,77.0,204.1,495.3,668.3,0,2023-05-28,0,DEMO DATA,1,16,3,6
TG-009796,Mizoram,Kolasib,22.87573,92.36505,1540.4,38.18,305.7,Laterite,Sparse Forest,436.7,94.7,4.6,19.6,37.6,98.9,125.7,3,2015-10-28,0,DEMO DATA,4,20,1,6
TG-004426,Assam,Golaghat,25.34422,93.73064,20.0,29.78,9.4,Clay Loam,Sparse Forest,164.3,1446.2,18.3,66.9,118.5,282.3,484.8,2,2018-03-02,0,DEMO DATA,1,11,0,6
TG-008041,Sikkim,East Sikkim,27.24924,88.28674,1207.5,24.69,30.8,Laterite,Shrubland,89.1,325.7,34.2,88.5,198.3,352.0,554.2,2,2015-06-29,0,DEMO DATA,6,10,1,5
TG-007293,Mizoram,Champhai,23.58787,92.21709,1094.6,26.38,216.4,Rocky/Gravelly,Agricultural Land,299.9,1138.7,11.6,49.1,89.5,244.4,370.6,0,2015-07-17,0,DEMO DATA,4,2,3,0
TG-009553,Nagaland,Kohima,26.41074,94.30375,1308.1,34.6,190.5,Rocky/Gravelly,Grassland,736.3,154.2,4.9,23.0,70.6,170.4,342.6,3,2021-07-28,0,DEMO DATA,5,19,3,4
TG-005793,Mizoram,Kolasib,22.69502,92.99512,1117.7,40.21,68.8,Silty Clay,Grassland,5.5,428.6,11.7,54.7,107.6,266.2,502.9,5,2020-06-07,0,DEMO DATA,4,20,5,4
TG-007815,Arunachal Pradesh,Tawang,27.92802,95.42425,1021.2,45.19,336.3,Silty Clay,Dense Forest,111.7,64.6,5.2,14.7,28.3,17.5,30.0,4,2020-12-20,0,DEMO DATA,0,38,5,3
TG-002881,Tripura,West Tripura,23.08112,91.42784,1180.6,22.24,150.9,Laterite,Shrubland,203.0,33.7,28.4,91.2,267.9,626.8,880.5,0,2025-03-21,0,DEMO DATA,7,47,1,5
TG-001162,Mizoram,Saiha,22.32905,92.79758,2042.2,41.51,263.7,Loam,Dense Forest,120.2,268.8,13.9,56.7,185.0,387.4,455.2,1,2022-02-25,0,DEMO DATA,4,29,2,3
TG-008257,Assam,Golaghat,25.86803,95.34898,705.1,2.62,252.1,Clay Loam,Barren/Rocky,174.6,307.0,27.9,78.5,152.6,329.0,432.4,1,2019-07-24,0,DEMO DATA,1,11,0,1
TG-002774,Sikkim,West Sikkim,27.22981,88.5661,1692.8000000000002,1.64,288.0,Sandy Loam,Agricultural Land,597.6,360.2,7.6,47.5,128.1,293.4,570.1,1,2015-10-09,0,DEMO DATA,6,46,4,0
TG-007896,Meghalaya,East Khasi Hills,25.20492,92.26518,1476.3,8.79,156.6,Loam,Dense Forest,456.8,1265.0,23.3,67.4,168.3,333.9,679.7,2,2023-01-25,0,DEMO DATA,3,9,2,3
TG-009023,Arunachal Pradesh,West Kameng,26.7962,93.71042,2594.6,57.02,303.6,Loam,Barren/Rocky,552.4,3199.9,11.1,20.2,74.4,109.2,149.5,6,2023-12-31,0,DEMO DATA,0,43,2,1
TG-006996,Manipur,Imphal West,24.55922,94.65825,1193.2,0.0,339.2,Loam,Sparse Forest,270.3,707.0,3.7,1.7,0.0,56.4,65.9,0,2018-07-23,0,DEMO DATA,2,14,2,6
TG-009142,Arunachal Pradesh,Lower Subansiri,28.63055,94.79693,2288.8,39.19,211.7,Sandy Loam,Sparse Forest,178.0,35.8,15.6,42.1,134.9,304.1,359.6,3,2019-06-18,0,DEMO DATA,0,22,4,6
TG-003308,Manipur,Ukhrul,24.61865,94.37281,1216.6,29.63,246.0,Laterite,Agricultural Land,5.0,485.8,7.3,18.9,53.4,112.7,181.7,1,2022-09-01,0,DEMO DATA,2,40,1,0
TG-003942,Mizoram,Aizawl,23.77618,92.92973,224.0,22.48,91.0,Sandy Loam,Sparse Forest,87.4,181.1,26.8,118.4,328.9,692.7,1127.0,6,2020-12-11,0,DEMO DATA,4,0,4,6
TG-002427,Nagaland,Kohima,26.99166,94.26344,1117.0,29.43,103.0,Loam,Agricultural Land,30.1,1224.7,11.9,39.2,97.4,175.5,316.1,1,2019-04-27,0,DEMO DATA,5,19,2,0
TG-001313,Meghalaya,West Garo Hills,25.86026,92.56032,2208.0,36.11,19.5,Rocky/Gravelly,Agricultural Land,827.8,978.3,54.3,179.4,411.8,947.8,1535.1,4,2015-06-02,1,DEMO DATA,3,42,3,0
TG-008794,Assam,Dibrugarh,24.76259,94.65354,566.6,7.5,354.1,Sandy Loam,Dense Forest,71.6,2181.0,30.2,78.6,172.3,323.8,599.7,1,2016-04-24,0,DEMO DATA,1,6,4,3
TG-008006,Arunachal Pradesh,Papum Pare,26.78904,97.32181,3262.5,28.74,160.9,Loam,Sparse Forest,497.8,23.5,23.4,88.3,232.3,386.4,565.7,2,2015-11-10,0,DEMO DATA,0,27,2,6
TG-004309,Assam,Cachar,26.39209,95.98673,1120.8,34.95,187.5,Laterite,Barren/Rocky,235.8,277.0,5.2,13.9,32.8,59.4,113.4,3,2025-10-22,0,DEMO DATA,1,1,1,1
TG-000857,Manipur,Ukhrul,24.35717,94.59234,1754.1,14.73,165.3,Rocky/Gravelly,Agricultural Land,306.1,160.2,9.3,47.8,87.2,172.6,336.4,3,2017-04-17,0,DEMO DATA,2,40,3,0
TG-000162,Assam,Nagaon,25.77144,94.01923,762.6,4.42,101.9,Silty Clay,Agricultural Land,231.2,609.5,12.5,34.5,87.3,178.6,327.9,0,2022-07-04,0,DEMO DATA,1,25,5,0
TG-008420,Tripura,South Tripura,23.61771,92.12795,116.4,5.07,41.2,Sandy Loam,Built-up/Urban,65.7,369.9,18.9,92.8,206.5,360.3,596.8,3,2022-03-28,0,DEMO DATA,7,36,4,2
TG-001158,Meghalaya,Ri Bhoi,25.41229,90.43008,1426.6,14.72,159.3,Loam,Dense Forest,624.1,870.3,59.2,237.1,575.8,1200.0,2200.0,1,2020-05-08,1,DEMO DATA,3,28,2,3
TG-010916,Assam,Dima Hasao,24.97265,90.83756,1604.7,23.2,270.6,Clay Loam,Sparse Forest,310.6,334.8,5.8,9.4,17.2,8.3,18.5,2,2023-09-21,0,DEMO DATA,1,7,0,6
TG-009814,Assam,Sonitpur,26.16204,94.96104,466.7,0.0,207.3,Rocky/Gravelly,Dense Forest,97.0,2548.1,19.8,83.1,165.7,353.5,622.7,0,2020-01-14,0,DEMO DATA,1,33,3,3
