record_id,state,district,latitude,longitude,elevation_m,slope_deg,aspect_deg,soil_type,land_cover,distance_to_road_m,distance_to_river_m,rainfall_1h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_3d_mm,rainfall_7d_mm,historical_landslide_count_5km,date,landslide_occurred,data_source,state_encoded,district_encoded,soil_type_encoded,land_cover_encoded
TG-009810,Meghalaya,East Khasi Hills,25.9578,90.01021,2882.2,16.2,66.2,Silty Clay,Dense Forest,371.7,244.7,3.3,6.8,0.0,0.0,14.1,1,2019-03-02,0,DEMO DATA,3,9,5,3
TG-011590,Sikkim,South Sikkim,27.37719,88.1158,2447.8,38.28,213.7,Silty Clay,Dense Forest,18.3,931.6,53.3,167.4,408.3,786.8,1320.7,3,2024-12-27,1,DEMO DATA,6,35,5,3
TG-000403,Mizoram,Kolasib,23.60156,92.74304,687.2,26.38,199.8,Sandy Loam,Dense Forest,1114.8,150.9,9.1,30.0,78.5,211.1,342.0,0,2023-04-10,0,DEMO DATA,4,20,4,3
TG-007411,Arunachal Pradesh,Tawang,29.24671,94.77295,941.3,36.66,25.0,Sandy Loam,Dense Forest,436.1,478.9,2.6,9.1,14.8,67.9,143.0,1,2023-03-02,0,DEMO DATA,0,38,4,3
TG-005412,Arunachal Pradesh,Lower Subansiri,29.081,94.97095,20.0,26.19,38.1,Sandy Loam,Dense Forest,664.9,193.5,16.7,46.1,144.2,418.6,841.2,1,2023-08-03,0,DEMO DATA,0,22,4,3
TG-005683,Manipur,Senapati,25.62128,94.02686,1507.1,11.47,282.4,Rocky/Gravelly,Dense Forest,39.7,1009.7,12.0,45.1,143.1,355.3,737.6,1,2019-07-19,0,DEMO DATA,2,30,3,3
TG-002450,Assam,Dima Hasao,24.3108,92.00505,1114.2,19.75,178.5,Sandy Loam,Agricultural Land,216.6,89.3,28.7,134.5,288.3,645.0,1170.0,4,2017-06-28,0,DEMO DATA,1,7,4,0
TG-003005,Nagaland,Mokokchung,26.88685,94.7998,1835.1,17.75,159.1,Sandy Loam,Barren/Rocky,352.7,363.7,7.2,5.0,8.3,24.7,0.0,2,2023-12-18,0,DEMO DATA,5,24,4,1
TG-011007,Meghalaya,Ri Bhoi,26.05071,91.47593,2623.7,18.51,354.4,Rocky/Gravelly,Barren/Rocky,171.9,576.2,7.2,33.5,97.2,164.4,218.4,4,2024-08-29,0,DEMO DATA,3,28,3,1
TG-008782,Sikkim,South Sikkim,27.01231,88.24965,885.8,26.32,239.6,Laterite,Agricultural Land,948.8,819.0,9.5,29.6,85.0,193.9,262.3,2,2016-03-27,0,DEMO DATA,6,35,1,0
TG-000265,Sikkim,North Sikkim,28.11423,88.81702,3053.4,29.48,286.6,Rocky/Gravelly,Barren/Rocky,1983.9,442.8,1.8,3.8,0.0,0.0,83.8,2,2015-06-16,0,DEMO DATA,6,26,3,1
TG-010209,Meghalaya,South Garo Hills,25.26501,90.67233,1077.8,29.99,226.5,Loam,Sparse Forest,19.0,686.5,30.5,99.8,293.6,747.3,1306.1,4,2020-04-24,1,DEMO DATA,3,34,2,6
TG-004489,Nagaland,Tuensang,25.92235,95.04353,1803.5,25.465,67.8,Laterite,Agricultural Land,156.8,9.8,4.6,11.6,6.1,16.3,0.0,2,2019-07-02,0,DEMO DATA,5,39,1,0
TG-010709,Assam,Dima Hasao,27.59763,94.53927,20.0,0.0,298.3,Loam,Agricultural Land,12.4,2345.6,12.9,44.5,105.4,242.7,336.1,0,2015-05-24,0,DEMO DATA,1,7,2,0
TG-007400,Nagaland,Kohima,26.72261,93.75334,1824.7,19.68,305.8,Sandy Loam,Barren/Rocky,809.8,775.5,44.9,190.1,466.6,850.0,1726.5,5,2019-12-08,1,DEMO DATA,5,19,4,1
TG-002750,Mizoram,Kolasib,24.06864,93.35218,1917.6,13.83,189.4,Loam,Agricultural Land,272.2,231.1,18.6,54.2,141.8,260.5,476.9,5,2025-02-20,0,DEMO DATA,4,20,2,0
TG-006751,Sikkim,North Sikkim,27.13746,88.33232,2736.8,36.94,182.4,Laterite,Built-up/Urban,222.0,846.1,20.7,72.4,186.3,388.7,625.2,1,2024-01-12,0,DEMO DATA,6,26,1,2
TG-004011,Mizoram,Saiha,22.06746,93.2581,620.1,25.83,161.6,Loam,Grassland,398.0,1379.1,14.7,65.8,225.6,417.0,738.6,3,2018-12-30,0,DEMO DATA,4,29,2,4
TG-008837,Tripura,West Tripura,23.13925,91.612,942.4,21.85,302.7,Sandy Loam,Grassland,165.6,60.8,0.9,0.6,0.0,18.3,129.2,1,2020-03-12,0,DEMO DATA,7,47,4,4
TG-002821,Meghalaya,West Garo Hills,25.78695,90.76935,1355.3,44.72,253.3,Loam,Shrubland,1451.6,760.0,76.0,218.9,554.8,1200.0,2200.0,7,2023-07-20,1,DEMO DATA,3,42,2,5
TG-008740,Mizoram,Lunglei,23.4358,92.71813,1187.2,16.08,101.6,Silty Clay,Dense Forest,507.2,119.7,33.4,89.7,194.7,514.7,832.5,1,2016-10-31,0,DEMO DATA,4,23,5,3
TG-001133,Assam,Kamrup,26.8792,94.73914,354.4,18.27,302.2,Sandy Loam,Agricultural Land,1598.2,474.6,25.4,82.4,185.3,512.8,842.7,1,2024-05-13,0,DEMO DATA,1,16,4,0
TG-008008,Arunachal Pradesh,West Siang,27.76895,96.04561,1289.7,27.21,57.7,Loam,Dense Forest,352.6,148.3,5.5,21.0,38.2,102.6,159.6,3,2017-12-08,0,DEMO DATA,0,45,2,3
TG-001351,Meghalaya,Ri Bhoi,25.90889,92.75116,2802.5,27.42,269.9,Silty Clay,Dense Forest,513.8,1160.1,19.1,51.0,150.7,257.4,454.5,4,2020-04-05,0,DEMO DATA,3,28,5,3
TG-001255,Manipur,Tamenglong,24.62035,93.39949,1046.9,30.6,129.0,Loam,Sparse Forest,232.0,646.8,33.2,129.4,416.4,735.2,1343.6,2,2025-08-27,1,DEMO DATA,2,37,2,6
TG-002446,Tripura,Sepahijala,23.47101,91.97869,1274.2,17.21,83.5,Silty Clay,Dense Forest,380.7,1075.9,30.1,125.7,336.2,778.8,1538.0,3,2021-12-05,1,DEMO DATA,7,31,5,3
TG-000537,Sikkim,South Sikkim,27.48747,88.30587,2124.9,29.5,206.7,Silty Clay,Dense Forest,1834.4,817.8,84.1,269.2,600.0,1200.0,1945.5,1,2018-03-06,1,DEMO DATA,6,35,5,3
TG-001262,Meghalaya,West Garo Hills,25.73478,90.44132,1735.7,32.23,206.1,Rocky/Gravelly,Barren/Rocky,91.8,47.8,15.2,38.7,67.3,137.0,254.3,4,2017-01-18,0,DEMO DATA,3,42,3,1
TG-001826,Assam,Golaghat,27.49538,94.88543,427.5,27.18,357.5,Clay Loam,Built-up/Urban,5.0,360.2,11.9,26.1,58.6,103.3,226.9,0,2024-01-06,0,DEMO DATA,1,11,0,2
TG-010616,Mizoram,Kolasib,23.65955,92.47401,2526.8,25.34,179.1,Clay Loam,Grassland,175.1,41.2,42.4,134.0,358.7,827.8,1619.0,4,2018-04-30,1,DEMO DATA,4,20,0,4
TG-009950,Assam,Dibrugarh,26.31905,92.24569,1121.2,31.82,157.3,Sandy Loam,Dense Forest,368.6,473.4,22.2,77.7,152.8,284.9,383.3,3,2024-01-09,0,DEMO DATA,1,6,4,3
TG-000655,Tripura,Gomati,24.34473,91.83474,635.5,30.9,295.6,Sandy Loam,Grassland,146.9,317.0,12.9,58.7,168.6,337.4,407.4,1,2016-12-02,0,DEMO DATA,7,12,4,4
TG-004694,Assam,Kamrup,25.13863,89.89231,1884.0,7.3,67.5,Clay Loam,Dense Forest,137.2,302.3,5.2,48.6,28.8,20.4,18.2,1,2025-10-15,0,DEMO DATA,1,16,0,3
TG-009280,Assam,Kamrup,27.04923,93.46185,1795.0,16.04,257.8,Silty Clay,Dense Forest,143.6,462.7,1.6,6.0,20.7,18.8,36.9,3,2022-10-04,0,DEMO DATA,1,16,5,3
TG-011001,Arunachal Pradesh,West Kameng,28.67992,94.72557,2196.2,31.82,334.0,Rocky/Gravelly,Dense Forest,108.0,309.6,12.3,44.4,95.9,190.3,388.6,2,2022-08-09,0,DEMO DATA,0,43,3,3
TG-003849,Meghalaya,West Garo Hills,25.46291,92.16297,1570.7,28.42,252.6,Sandy Loam,Dense Forest,1751.3,506.0,36.8,89.4,208.6,481.6,819.6,2,2017-03-06,0,DEMO DATA,3,42,4,3
TG-003835,Nagaland,Dimapur,26.48021,94.77004,1693.6,37.83,231.8,Rocky/Gravelly,Grassland,459.0,630.3,19.9,82.1,198.9,446.5,683.3,2,2018-01-13,0,DEMO DATA,5,8,3,4
TG-001949,Meghalaya,Ri Bhoi,25.37456,92.03772,1264.5,26.51,17.9,Silty Clay,Agricultural Land,491.7,478.5,11.9,69.3,140.7,290.2,459.8,4,2024-06-19,0,DEMO DATA,3,28,5,0
TG-000460,Nagaland,Wokha,25.20187,94.61754,1163.8,47.07,132.8,Rocky/Gravelly,Dense Forest,1548.7,660.1,12.0,39.7,110.7,269.9,450.8,8,2018-04-02,1,DEMO DATA,5,48,3,3
TG-001907,Assam,Nagaon,26.68324,93.55449,43.5,30.83,306.1,Laterite,Dense Forest,74.4,115.1,25.9,60.4,157.0,333.9,399.3,0,2019-11-05,1,DEMO DATA,1,25,1,3
TG-000308,Manipur,Imphal East,25.56746,94.31528,1756.5,33.68,154.4,Sandy Loam,Sparse Forest,267.7,1635.8,41.9,139.5,357.8,625.2,1065.6,1,2018-01-16,0,DEMO DATA,2,13,4,6
TG-003791,Meghalaya,West Khasi Hills,25.99674,90.20832,886.2,40.92,74.6,Rocky/Gravelly,Dense Forest,382.0,571.6,3.2,0.0,0.0,34.0,32.5,0,2016-05-02,0,DEMO DATA,3,44,3,3
TG-005493,Meghalaya,East Khasi Hills,25.68925,91.46861,806.5,28.29,133.8,Sandy Loam,Dense Forest,158.8,291.5,37.4,125.2,339.9,804.8,1149.2,2,2020-07-14,0,DEMO DATA,3,9,4,3
TG-009049,Nagaland,Mokokchung,25.61201,94.31565,1869.5,26.03,138.2,Laterite,Grassland,916.2,63.2,14.1,52.3,147.0,220.4,282.8,1,2016-11-23,0,DEMO DATA,5,24,1,4
TG-008538,Assam,Kamrup,24.80706,95.93875,1389.3,0.0,145.7,Sandy Loam,Grassland,120.6,216.3,6.4,31.6,72.8,181.2,169.2,0,2020-08-01,0,DEMO DATA,1,16,4,4
TG-008920,Arunachal Pradesh,Lower Subansiri,26.97664,92.90793,1279.6,42.02,286.8,Loam,Dense Forest,199.6,375.6,29.3,109.0,274.6,452.3,715.9,3,2021-12-07,0,DEMO DATA,0,22,2,3
TG-011190,Assam,Golaghat,26.55283,95.09199,608.8,22.59,112.5,Loam,Built-up/Urban,80.3,94.4,3.7,7.3,2.7,0.0,26.3,3,2018-07-23,0,DEMO DATA,1,11,2,2
TG-007982,Nagaland,Mokokchung,26.92545,94.42318,109.3,0.0,274.5,Rocky/Gravelly,Dense Forest,1148.2,284.5,21.9,69.5,226.6,438.5,651.0,2,2020-07-30,0,DEMO DATA,5,24,3,3
TG-003321,Arunachal Pradesh,West Siang,27.77859,94.51291,1531.7,25.31,173.1,Laterite,Dense Forest,145.2,807.8,13.0,32.0,87.9,127.2,181.9,2,2018-12-15,0,DEMO DATA,0,45,1,3
TG-000768,Arunachal Pradesh,Upper Siang,29.37343,92.43368,1664.1,44.2,104.6,Clay Loam,Grassland,87.7,286.9,3.3,14.6,66.2,106.6,161.4,3,2018-07-19,0,DEMO DATA,0,41,0,4
TG-005649,Tripura,Sepahijala,23.50456,92.13272,1102.7,4.15,206.4,Clay Loam,Agricultural Land,24.7,208.3,21.8,90.4,175.5,341.0,708.3,1,2021-02-02,0,DEMO DATA,7,31,0,0
TG-004992,Arunachal Pradesh,Papum Pare,28.97823,93.22007,1091.0,16.36,171.6,Sandy Loam,Grassland,565.1,1358.3,23.3,107.3,274.5,645.0,983.2,5,2023-09-30,0,DEMO DATA,0,27,4,4
TG-002135,Meghalaya,Jaintia Hills,25.14718,90.27691,1293.7,15.62,298.0,Rocky/Gravelly,Dense Forest,143.8,750.8,25.3,79.5,199.2,445.2,790.2,0,2024-09-13,0,DEMO DATA,3,15,3,3
TG-000589,Nagaland,Zunheboto,25.73144,93.36035,1137.4,20.63,294.7,Rocky/Gravelly,Dense Forest,1252.9,3021.2,19.0,53.3,133.6,238.2,470.0,1,2015-04-01,0,DEMO DATA,5,49,3,3
TG-007391,Manipur,Ukhrul,24.28062,93.86964,974.7,18.12,191.8,Loam,Shrubland,463.3,329.9,18.1,42.4,101.4,140.5,223.5,3,2023-06-30,0,DEMO DATA,2,40,2,5
TG-003205,Meghalaya,Ri Bhoi,25.38179,89.83703,2677.3,27.84,20.8,Rocky/Gravelly,Agricultural Land,698.7,1796.3,16.5,77.0,124.7,323.1,663.3,5,2015-03-06,0,DEMO DATA,3,28,3,0
TG-003170,Assam,Kamrup,27.46079,90.25865,1659.1,19.74,148.1,Loam,Sparse Forest,245.9,1370.6,7.7,24.1,45.2,76.1,102.9,1,2024-08-06,0,DEMO DATA,1,16,2,6
TG-002799,Manipur,Churachandpur,25.01011,93.28152,1478.3,22.71,234.8,Sandy Loam,Grassland,60.2,279.8,1.2,1.8,5.6,43.7,100.3,3,2017-01-12,0,DEMO DATA,2,4,4,4
TG-001280,Assam,Dibrugarh,24.43414,91.18205,315.8,5.65,211.6,Laterite,Barren/Rocky,26.7,1480.6,50.2,140.4,397.2,919.4,1183.0,3,2018-03-07,0,DEMO DATA,1,6,1,1
TG-008818,Assam,Karbi Anglong,24.59972,95.78162,1467.8,33.06,315.2,Laterite,Agricultural Land,795.1,154.7,3.4,4.9,10.2,28.2,74.2,1,2017-11-09,0,DEMO DATA,1,17,1,0
TG-002946,Mizoram,Aizawl,22.29782,92.24373,1548.0,19.94,41.2,Rocky/Gravelly,Agricultural Land,142.0,113.7,13.4,36.7,115.8,193.4,354.2,2,2023-07-08,0,DEMO DATA,4,0,3,0
TG-000585,Assam,Dibrugarh,27.06638,91.74492,1598.3,0.38,172.3,Clay Loam,Sparse Forest,351.9,387.1,8.7,36.9,128.3,228.3,432.2,0,2020-03-11,0,DEMO DATA,1,6,0,6
TG-001397,Arunachal Pradesh,Lohit,27.9155,92.64938,341.7,37.62,148.3,Clay Loam,Sparse Forest,299.4,233.0,13.3,44.5,115.3,209.2,444.0,3,2022-08-01,0,DEMO DATA,0,21,0,6
TG-009373,Sikkim,South Sikkim,27.14314,88.67115,1637.0,44.65,52.0,Laterite,Dense Forest,719.8,281.2,6.6,7.9,21.5,22.7,81.1,1,2018-12-25,0,DEMO DATA,6,35,1,3
TG-000976,Mizoram,Champhai,22.28799,92.89067,2315.3,16.39,173.7,Sandy Loam,Shrubland,2527.7,376.4,2.7,14.4,50.7,160.3,123.9,1,2024-03-23,0,DEMO DATA,4,2,4,5
TG-008539,Sikkim,North Sikkim,27.44185,88.14691,1089.2,42.15,199.2,Clay Loam,Dense Forest,98.4,903.4,9.7,42.3,83.4,185.7,370.2,2,2023-10-26,0,DEMO DATA,6,26,0,3
TG-010956,Nagaland,Mokokchung,26.7935,95.07872,2371.8,9.96,104.6,Clay Loam,Barren/Rocky,88.0,113.5,12.7,52.3,144.4,346.6,584.5,2,2015-08-20,0,DEMO DATA,5,24,0,1
TG-010962,Arunachal Pradesh,West Kameng,29.35829,95.97215,1620.3,16.87,196.7,Clay Loam,Agricultural Land,695.8,438.4,68.5,187.5,357.5,790.5,1324.1,3,2025-03-11,1,DEMO DATA,0,43,0,0
TG-011151,Arunachal Pradesh,Tawang,28.31955,91.77195,1471.2,7.87,55.7,Clay Loam,Sparse Forest,308.7,625.6,13.2,51.2,126.9,217.1,352.7,2,2016-06-24,0,DEMO DATA,0,38,0,6
TG-001318,Nagaland,Kohima,25.63575,93.7377,1901.1,0.0,90.2,Clay Loam,Built-up/Urban,759.5,166.9,16.3,70.7,201.5,438.8,860.9,1,2018-10-02,0,DEMO DATA,5,19,0,2
TG-004801,Manipur,Senapati,24.63846,94.39078,1280.8,21.5,164.5,Loam,Built-up/Urban,465.0,116.6,6.4,12.9,22.9,41.9,107.2,3,2022-08-11,0,DEMO DATA,2,30,2,2
TG-004064,Assam,Nagaon,24.27511,90.59677,1229.7,14.62,327.5,Loam,Built-up/Urban,276.9,191.4,6.1,20.4,54.4,110.1,202.0,0,2025-12-13,0,DEMO DATA,1,25,2,2
TG-011980,Meghalaya,East Khasi Hills,25.10515,90.64915,459.7,30.64,99.4,Clay Loam,Shrubland,514.5,15.0,19.8,70.7,99.8,146.8,322.5,2,2020-11-16,0,DEMO DATA,3,9,0,5
TG-009519,Arunachal Pradesh,Papum Pare,27.49534,93.85256,1875.1,34.36,322.2,Silty Clay,Agricultural Land,72.8,149.1,32.2,131.1,407.9,623.0,940.5,1,2018-11-29,1,DEMO DATA,0,27,5,0
TG-011123,Assam,Kamrup,25.90359,91.61629,159.3,3.37,68.0,Rocky/Gravelly,Sparse Forest,285.9,2553.2,3.5,19.9,68.9,124.1,159.7,0,2025-01-17,0,DEMO DATA,1,16,3,6
TG-001179,Tripura,South Tripura,23.92026,91.18251,686.9,15.42,92.5,Rocky/Gravelly,Grassland,790.6,1194.4,15.2,60.5,153.7,321.1,517.5,3,2015-11-26,0,DEMO DATA,7,36,3,4
TG-004133,Mizoram,Aizawl,23.50385,92.97215,2405.7,22.22,64.8,Silty Clay,Barren/Rocky,114.0,202.4,28.7,108.0,205.3,406.3,683.1,1,2024-05-04,0,DEMO DATA,4,0,5,1
TG-009586,Nagaland,Tuensang,26.70477,94.76638,539.2,37.24,22.3,Laterite,Dense Forest,1030.1,366.6,0.7,0.0,22.6,37.0,145.3,1,2016-07-12,0,DEMO DATA,5,39,1,3
TG-003607,Arunachal Pradesh,West Kameng,28.10613,91.6446,1107.4,26.7,200.9,Clay Loam,Grassland,1372.4,401.4,6.3,51.5,78.8,198.9,292.0,3,2022-04-02,0,DEMO DATA,0,43,0,4
TG-006220,Assam,Golaghat,24.1234,90.07304,560.4,12.52,124.7,Clay Loam,Dense Forest,299.7,1222.0,0.5,3.7,8.2,36.7,105.8,0,2022-08-16,0,DEMO DATA,1,11,0,3
TG-004198,Tripura,West Tripura,24.07037,92.13672,925.9,31.19,174.0,Sandy Loam,Agricultural Land,7.1,587.2,9.0,42.8,95.9,218.8,429.3,2,2022-09-22,0,DEMO DATA,7,47,4,0
TG-004269,Meghalaya,Ri Bhoi,25.11225,92.35671,1680.6,42.68,270.0,Sandy Loam,Dense Forest,10.3,276.9,22.6,72.2,155.7,391.6,634.4,1,2022-10-08,0,DEMO DATA,3,28,4,3
TG-005506,Sikkim,West Sikkim,27.65036,88.61396,1854.0,39.56,8.6,Laterite,Agricultural Land,96.1,1117.4,43.7,196.3,467.5,1093.3,1449.7,3,2020-11-21,1,DEMO DATA,6,46,1,0
TG-010053,Meghalaya,South Garo Hills,25.59383,92.38375,3334.7,34.18,320.4,Clay Loam,Grassland,915.7,905.9,19.6,70.4,187.2,335.5,452.7,2,2024-09-06,1,DEMO DATA,3,34,0,4
TG-011552,Sikkim,West Sikkim,27.18086,88.52358,1328.6,19.35,248.8,Laterite,Dense Forest,5.0,1008.1,15.7,51.6,108.0,181.0,264.3,0,2024-01-26,0,DEMO DATA,6,46,1,3
TG-003980,Mizoram,Champhai,23.9975,92.93928,2596.5,26.43,314.0,Sandy Loam,Grassland,834.4,57.8,3.8,14.0,49.9,82.4,112.8,3,2018-01-06,0,DEMO DATA,4,2,4,4
TG-007068,Manipur,Senapati,23.82517,93.85258,1588.7,18.33,125.7,Loam,Agricultural Land,293.1,45.1,6.8,18.3,89.0,231.8,573.1,0,2015-01-01,0,DEMO DATA,2,30,2,0
TG-000494,Manipur,Imphal East,25.1157,94.26032,503.5,35.9,135.8,Clay Loam,Dense Forest,317.8,148.5,4.8,6.7,10.6,20.7,53.3,1,2025-08-09,0,DEMO DATA,2,13,0,3
TG-003056,Assam,Nagaon,26.89763,91.42893,2258.3,2.09,181.1,Clay Loam,Grassland,324.6,67.2,33.1,141.8,277.9,685.9,973.5,0,2015-07-29,0,DEMO DATA,1,25,0,4
TG-004322,Assam,Dima Hasao,24.60547,90.66818,1933.6,0.0,26.5,Rocky/Gravelly,Sparse Forest,881.8,1213.9,46.2,170.0,464.5,956.6,1320.1,6,2016-07-18,0,DEMO DATA,1,7,3,6
TG-003971,Arunachal Pradesh,Changlang,28.43116,92.68492,905.5,37.29,110.7,Clay Loam,Dense Forest,226.4,215.7,14.0,21.2,73.5,133.0,167.9,1,2025-09-28,0,DEMO DATA,0,3,0,3
TG-001176,Assam,Dima Hasao,25.51429,93.01733,787.9,20.32,68.0,Laterite,Grassland,335.6,81.0,7.1,30.5,74.3,117.3,183.3,2,2016-11-25,0,DEMO DATA,1,7,1,4
TG-010022,Arunachal Pradesh,West Kameng,29.34584,94.88585,3050.9,27.89,54.3,Sandy Loam,Sparse Forest,186.3,691.2,15.8,39.1,90.9,127.1,142.2,1,2023-07-25,0,DEMO DATA,0,43,4,6
TG-006965,Mizoram,Aizawl,22.82188,92.22311,648.7,1.65,107.7,Loam,Grassland,43.9,605.3,15.2,38.9,91.2,230.7,413.9,0,2016-12-08,0,DEMO DATA,4,0,2,4
TG-007481,Arunachal Pradesh,Lohit,28.54779,97.20249,2155.2,32.56,203.6,Clay Loam,Dense Forest,1133.3,668.5,9.1,26.0,75.7,234.0,404.1,2,2021-06-06,0,DEMO DATA,0,21,0,3
TG-001897,Meghalaya,South Garo Hills,26.06859,92.27846,1991.9,25.44,211.4,Loam,Grassland,222.4,2824.5,23.0,55.1,164.4,313.0,495.0,2,2020-11-07,0,DEMO DATA,3,34,2,4
TG-000409,Assam,Karbi Anglong,26.96962,95.5221,1331.0,0.56,292.8,Sandy Loam,Sparse Forest,793.0,563.0,13.8,28.5,81.2,216.0,272.9,2,2018-01-09,0,DEMO DATA,1,17,4,6
TG-006174,Assam,Karbi Anglong,25.30365,95.19246,1510.9,29.52,129.2,Silty Clay,Grassland,159.3,417.3,13.2,33.0,63.1,143.1,249.0,2,2017-09-18,0,DEMO DATA,1,17,5,4
TG-000860,Assam,Dima Hasao,27.3162,91.98358,1152.1,38.21,25.5,Rocky/Gravelly,Dense Forest,758.1,976.5,16.1,70.3,161.9,337.2,644.0,2,2018-12-23,0,DEMO DATA,1,7,3,3
TG-005768,Arunachal Pradesh,Changlang,28.77378,93.16038,1544.6,36.41,100.5,Laterite,Sparse Forest,98.1,134.5,19.0,78.8,165.3,316.3,518.5,2,2024-04-05,0,DEMO DATA,0,3,1,6
TG-007686,Meghalaya,South Garo Hills,25.7063,90.96948,933.8,36.48,136.7,Loam,Shrubland,491.3,1479.5,47.7,122.5,365.4,654.5,908.3,8,2020-01-27,1,DEMO DATA,3,34,2,5
TG-010089,Tripura,South Tripura,23.42149,91.56358,569.1,22.8,77.3,Rocky/Gravelly,Sparse Forest,997.6,578.5,3.5,25.3,65.8,174.9,363.8,4,2021-04-03,0,DEMO DATA,7,36,3,6
TG-003268,Arunachal Pradesh,Lohit,27.41563,93.97513,444.7,13.08,330.0,Loam,Agricultural Land,28.5,300.6,4.7,21.8,40.7,69.1,90.9,0,2020-04-02,0,DEMO DATA,0,21,2,0
TG-003422,Sikkim,South Sikkim,28.1888,88.46741,922.7,40.99,73.1,Sandy Loam,Dense Forest,297.4,557.7,14.4,39.5,105.2,194.6,339.7,3,2024-03-24,0,DEMO DATA,6,35,4,3
TG-010732,Mizoram,Champhai,22.21135,92.41959,1442.7,29.35,128.7,Sandy Loam,Barren/Rocky,414.8,1096.4,33.8,103.6,268.1,615.2,1082.1,2,2021-03-15,0,DEMO DATA,4,2,4,1
TG-008055,Manipur,Churachandpur,23.99467,93.40445,1696.4,10.45,162.8,Clay Loam,Sparse Forest,185.7,1319.2,1.7,7.9,14.6,52.5,91.6,2,2020-06-21,0,DEMO DATA,2,4,0,6
TG-010033,Mizoram,Saiha,22.18168,92.95583,1158.4,25.96,15.6,Laterite,Sparse Forest,83.4,329.1,20.1,81.1,138.3,264.9,539.8,2,2019-10-15,0,DEMO DATA,4,29,1,6
TG-008499,Manipur,Churachandpur,24.65688,94.32128,1616.2,28.95,15.6,Rocky/Gravelly,Sparse Forest,403.0,360.3,10.3,35.6,75.8,194.2,181.9,1,2021-01-27,0,DEMO DATA,2,4,3,6
TG-002075,Assam,Golaghat,25.83237,94.1184,20.0,0.0,89.3,Clay Loam,Barren/Rocky,1852.9,140.0,6.2,25.4,33.8,98.2,95.6,0,2022-06-22,0,DEMO DATA,1,11,0,1
TG-006639,Assam,Golaghat,27.06265,95.59942,1027.6,23.51,225.7,Sandy Loam,Dense Forest,360.2,644.7,18.9,79.9,196.2,326.8,556.3,4,2018-05-02,0,DEMO DATA,1,11,4,3
TG-008543,Assam,Karbi Anglong,26.20928,92.03128,1470.8,22.63,195.2,Rocky/Gravelly,Dense Forest,683.1,1120.7,4.7,30.5,98.2,258.3,475.4,1,2023-03-18,0,DEMO DATA,1,17,3,3
TG-010254,Arunachal Pradesh,Changlang,27.79007,96.31218,474.6,52.65,58.0,Silty Clay,Shrubland,451.1,647.3,3.7,18.4,52.9,70.6,82.7,1,2021-01-29,0,DEMO DATA,0,3,5,5
TG-000467,Assam,Dibrugarh,25.52365,89.97142,1513.0,17.08,242.0,Rocky/Gravelly,Dense Forest,105.1,990.3,6.8,13.6,30.9,89.3,135.8,1,2023-04-02,0,DEMO DATA,1,6,3,3
TG-007952,Assam,Cachar,24.95989,92.23215,1331.5,21.68,343.5,Rocky/Gravelly,Sparse Forest,1132.2,270.5,14.6,66.0,154.9,371.8,524.0,1,2025-10-08,0,DEMO DATA,1,1,3,6
TG-004866,Meghalaya,South Garo Hills,25.44193,91.91626,310.0,19.45,286.8,Laterite,Dense Forest,410.1,3427.7,40.5,115.5,227.6,474.3,782.3,2,2024-12-05,0,DEMO DATA,3,34,1,3
TG-000750,Arunachal Pradesh,Upper Siang,27.73686,96.15579,1664.7,33.18,27.8,Silty Clay,Agricultural Land,309.9,924.1,39.9,161.3,459.4,731.2,1353.6,0,2016-01-02,0,DEMO DATA,0,41,5,0
TG-001480,Nagaland,Kohima,25.82062,95.29753,539.9,41.53,181.8,Rocky/Gravelly,Agricultural Land,91.6,504.6,3.8,16.6,22.1,53.3,47.3,2,2018-08-04,0,DEMO DATA,5,19,3,0
TG-007795,Assam,Nagaon,26.7487,93.65159,1081.2,6.5,102.2,Laterite,Dense Forest,803.4,652.6,8.7,20.6,7.1,10.7,85.0,0,2025-08-24,0,DEMO DATA,1,25,1,3
TG-005287,Arunachal Pradesh,West Siang,27.97785,95.28926,475.5,26.335,31.8,Sandy Loam,Dense Forest,609.5,238.2,3.5,14.9,31.7,102.5,176.7,2,2019-10-31,0,DEMO DATA,0,45,4,3
TG-002191,Arunachal Pradesh,Changlang,29.22973,96.80256,1349.1,17.31,217.8,Laterite,Agricultural Land,780.7,401.5,39.3,121.5,339.6,792.4,1407.4,0,2024-12-09,0,DEMO DATA,0,3,1,0
TG-006335,Arunachal Pradesh,Lohit,26.99591,96.14262,1977.0,13.92,286.1,Sandy Loam,Sparse Forest,214.5,233.2,36.9,83.2,257.5,494.9,635.2,1,2017-10-15,0,DEMO DATA,0,21,4,6
TG-006657,Sikkim,North Sikkim,27.19079,88.46812,1709.7,42.27,274.0,Silty Clay,Shrubland,228.4,1015.9,32.4,149.3,381.0,902.8,1736.0,3,2022-02-19,1,DEMO DATA,6,26,5,5
TG-005084,Assam,Dima Hasao,24.3372,93.56443,696.7,15.0,77.7,Sandy Loam,Sparse Forest,316.9,1584.2,21.4,76.8,227.4,394.9,700.2,3,2021-01-12,0,DEMO DATA,1,7,4,6
